NObeyesdad,id
Obesity_Type_I,24548
Obesity_Type_III,24549
Insufficient_Weight,24550
Overweight_Level_II,24551
Obesity_Type_I,24552
Obesity_Type_II,24553
Obesity_Type_III,24554
Overweight_Level_II,24555
Obesity_Type_III,24556
Overweight_Level_II,24557
Overweight_Level_II,24558
Obesity_Type_III,24559
Insufficient_Weight,24560
Overweight_Level_II,24561
Obesity_Type_III,24562
Overweight_Level_II,24563
Obesity_Type_II,24564
Obesity_Type_I,24565
Obesity_Type_II,24566
Overweight_Level_I,24567
Normal_Weight,24568
Overweight_Level_II,24569
Obesity_Type_III,24570
Overweight_Level_I,24571
Obesity_Type_II,24572
Overweight_Level_II,24573
Overweight_Level_II,24574
Obesity_Type_III,24575
Overweight_Level_II,24576
Obesity_Type_I,24577
Obesity_Type_III,24578
Insufficient_Weight,24579
Obesity_Type_II,24580
Insufficient_Weight,24581
Obesity_Type_III,24582
Insufficient_Weight,24583
Obesity_Type_I,24584
Obesity_Type_I,24585
Obesity_Type_I,24586
Normal_Weight,24587
Overweight_Level_II,24588
Obesity_Type_I,24589
Overweight_Level_II,24590
Obesity_Type_III,24591
Obesity_Type_I,24592
Obesity_Type_III,24593
Insufficient_Weight,24594
Obesity_Type_I,24595
Obesity_Type_I,24596
Obesity_Type_III,24597
Obesity_Type_I,24598
Obesity_Type_I,24599
Normal_Weight,24600
Obesity_Type_III,24601
Obesity_Type_III,24602
Insufficient_Weight,24603
Obesity_Type_III,24604
Obesity_Type_III,24605
Obesity_Type_III,24606
Obesity_Type_II,24607
Overweight_Level_II,24608
Obesity_Type_I,24609
Obesity_Type_I,24610
Obesity_Type_II,24611
Overweight_Level_II,24612
Overweight_Level_I,24613
Normal_Weight,24614
Obesity_Type_I,24615
Insufficient_Weight,24616
Obesity_Type_II,24617
Obesity_Type_II,24618
Normal_Weight,24619
Overweight_Level_I,24620
Obesity_Type_III,24621
Normal_Weight,24622
Obesity_Type_III,24623
Overweight_Level_I,24624
Obesity_Type_II,24625
Obesity_Type_II,24626
Normal_Weight,24627
Normal_Weight,24628
Obesity_Type_II,24629
Overweight_Level_II,24630
Overweight_Level_II,24631
Insufficient_Weight,24632
Overweight_Level_II,24633
Normal_Weight,24634
Obesity_Type_III,24635
Obesity_Type_I,24636
Obesity_Type_III,24637
Overweight_Level_II,24638
Overweight_Level_I,24639
Insufficient_Weight,24640
Obesity_Type_II,24641
Obesity_Type_I,24642
Normal_Weight,24643
Obesity_Type_I,24644
Obesity_Type_III,24645
Obesity_Type_III,24646
Normal_Weight,24647
Normal_Weight,24648
Obesity_Type_III,24649
Obesity_Type_I,24650
Normal_Weight,24651
Overweight_Level_II,24652
Insufficient_Weight,24653
Overweight_Level_II,24654
Normal_Weight,24655
Obesity_Type_II,24656
Overweight_Level_II,24657
Normal_Weight,24658
Obesity_Type_III,24659
Overweight_Level_II,24660
Obesity_Type_II,24661
Overweight_Level_II,24662
Overweight_Level_I,24663
Normal_Weight,24664
Insufficient_Weight,24665
Obesity_Type_III,24666
Normal_Weight,24667
Normal_Weight,24668
Obesity_Type_III,24669
Overweight_Level_II,24670
Overweight_Level_II,24671
Normal_Weight,24672
Obesity_Type_III,24673
Insufficient_Weight,24674
Obesity_Type_III,24675
Obesity_Type_III,24676
Overweight_Level_II,24677
Obesity_Type_II,24678
Obesity_Type_III,24679
Normal_Weight,24680
Overweight_Level_I,24681
Insufficient_Weight,24682
Obesity_Type_II,24683
Obesity_Type_III,24684
Normal_Weight,24685
Obesity_Type_II,24686
Obesity_Type_III,24687
Insufficient_Weight,24688
Insufficient_Weight,24689
Obesity_Type_III,24690
Normal_Weight,24691
Obesity_Type_I,24692
Obesity_Type_II,24693
Obesity_Type_III,24694
Obesity_Type_III,24695
Overweight_Level_II,24696
Overweight_Level_II,24697
Obesity_Type_II,24698
Obesity_Type_II,24699
Obesity_Type_III,24700
Overweight_Level_I,24701
Obesity_Type_I,24702
Obesity_Type_I,24703
Normal_Weight,24704
Obesity_Type_III,24705
Overweight_Level_II,24706
Overweight_Level_II,24707
Insufficient_Weight,24708
Overweight_Level_II,24709
Insufficient_Weight,24710
Obesity_Type_II,24711
Obesity_Type_III,24712
Obesity_Type_III,24713
Normal_Weight,24714
Obesity_Type_I,24715
Insufficient_Weight,24716
Obesity_Type_III,24717
Obesity_Type_III,24718
Obesity_Type_III,24719
Obesity_Type_I,24720
Obesity_Type_I,24721
Insufficient_Weight,24722
Normal_Weight,24723
Normal_Weight,24724
Obesity_Type_I,24725
Obesity_Type_I,24726
Obesity_Type_III,24727
Obesity_Type_II,24728
Overweight_Level_I,24729
Obesity_Type_III,24730
Normal_Weight,24731
Obesity_Type_I,24732
Insufficient_Weight,24733
Overweight_Level_II,24734
Overweight_Level_II,24735
Obesity_Type_II,24736
Obesity_Type_II,24737
Obesity_Type_I,24738
Obesity_Type_II,24739
Obesity_Type_I,24740
Normal_Weight,24741
Overweight_Level_II,24742
Obesity_Type_II,24743
Obesity_Type_II,24744
Obesity_Type_II,24745
Overweight_Level_II,24746
Obesity_Type_II,24747
Obesity_Type_II,24748
Obesity_Type_III,24749
Obesity_Type_III,24750
Obesity_Type_I,24751
Overweight_Level_I,24752
Normal_Weight,24753
Obesity_Type_III,24754
Insufficient_Weight,24755
Overweight_Level_II,24756
Overweight_Level_II,24757
Overweight_Level_II,24758
Obesity_Type_III,24759
Obesity_Type_II,24760
Normal_Weight,24761
Obesity_Type_I,24762
Normal_Weight,24763
Insufficient_Weight,24764
Normal_Weight,24765
Insufficient_Weight,24766
Obesity_Type_I,24767
Normal_Weight,24768
Overweight_Level_II,24769
Overweight_Level_II,24770
Overweight_Level_II,24771
Normal_Weight,24772
Insufficient_Weight,24773
Obesity_Type_I,24774
Obesity_Type_III,24775
Obesity_Type_III,24776
Obesity_Type_II,24777
Obesity_Type_III,24778
Obesity_Type_II,24779
Obesity_Type_I,24780
Normal_Weight,24781
Insufficient_Weight,24782
Overweight_Level_II,24783
Normal_Weight,24784
Overweight_Level_II,24785
Obesity_Type_I,24786
Overweight_Level_I,24787
Insufficient_Weight,24788
Obesity_Type_II,24789
Normal_Weight,24790
Obesity_Type_I,24791
Overweight_Level_II,24792
Overweight_Level_I,24793
Obesity_Type_II,24794
Obesity_Type_I,24795
Obesity_Type_I,24796
Normal_Weight,24797
Obesity_Type_III,24798
Obesity_Type_II,24799
Obesity_Type_II,24800
Insufficient_Weight,24801
Insufficient_Weight,24802
Overweight_Level_II,24803
Obesity_Type_I,24804
Insufficient_Weight,24805
Obesity_Type_III,24806
Normal_Weight,24807
Overweight_Level_II,24808
Obesity_Type_II,24809
Obesity_Type_III,24810
Normal_Weight,24811
Normal_Weight,24812
Overweight_Level_II,24813
Insufficient_Weight,24814
Obesity_Type_I,24815
Overweight_Level_II,24816
Overweight_Level_II,24817
Obesity_Type_II,24818
Obesity_Type_II,24819
Normal_Weight,24820
Obesity_Type_I,24821
Obesity_Type_II,24822
Normal_Weight,24823
Normal_Weight,24824
Obesity_Type_III,24825
Obesity_Type_III,24826
Obesity_Type_I,24827
Insufficient_Weight,24828
Obesity_Type_III,24829
Obesity_Type_I,24830
Normal_Weight,24831
Obesity_Type_III,24832
Obesity_Type_III,24833
Overweight_Level_II,24834
Obesity_Type_I,24835
Obesity_Type_I,24836
Normal_Weight,24837
Overweight_Level_I,24838
Overweight_Level_II,24839
Obesity_Type_II,24840
Overweight_Level_I,24841
Overweight_Level_II,24842
Obesity_Type_III,24843
Normal_Weight,24844
Normal_Weight,24845
Overweight_Level_II,24846
Obesity_Type_II,24847
Overweight_Level_II,24848
Overweight_Level_I,24849
Overweight_Level_I,24850
Obesity_Type_II,24851
Obesity_Type_II,24852
Obesity_Type_II,24853
Obesity_Type_III,24854
Obesity_Type_I,24855
Obesity_Type_II,24856
Obesity_Type_I,24857
Obesity_Type_II,24858
Obesity_Type_II,24859
Obesity_Type_III,24860
Insufficient_Weight,24861
Overweight_Level_II,24862
Overweight_Level_I,24863
Overweight_Level_II,24864
Overweight_Level_I,24865
Overweight_Level_II,24866
Overweight_Level_I,24867
Normal_Weight,24868
Obesity_Type_III,24869
Obesity_Type_III,24870
Obesity_Type_II,24871
Obesity_Type_I,24872
Insufficient_Weight,24873
Insufficient_Weight,24874
Normal_Weight,24875
Normal_Weight,24876
Obesity_Type_I,24877
Insufficient_Weight,24878
Insufficient_Weight,24879
Obesity_Type_I,24880
Obesity_Type_II,24881
Overweight_Level_I,24882
Obesity_Type_III,24883
Obesity_Type_I,24884
Normal_Weight,24885
Obesity_Type_I,24886
Overweight_Level_II,24887
Obesity_Type_II,24888
Normal_Weight,24889
Insufficient_Weight,24890
Obesity_Type_I,24891
Obesity_Type_I,24892
Obesity_Type_III,24893
Obesity_Type_III,24894
Insufficient_Weight,24895
Overweight_Level_II,24896
Obesity_Type_III,24897
Obesity_Type_III,24898
Obesity_Type_III,24899
Obesity_Type_III,24900
Normal_Weight,24901
Insufficient_Weight,24902
Obesity_Type_II,24903
Obesity_Type_I,24904
Obesity_Type_I,24905
Obesity_Type_I,24906
Insufficient_Weight,24907
Normal_Weight,24908
Obesity_Type_II,24909
Normal_Weight,24910
Obesity_Type_I,24911
Obesity_Type_III,24912
Overweight_Level_II,24913
Insufficient_Weight,24914
Obesity_Type_III,24915
Obesity_Type_II,24916
Insufficient_Weight,24917
Obesity_Type_II,24918
Overweight_Level_II,24919
Insufficient_Weight,24920
Overweight_Level_I,24921
Insufficient_Weight,24922
Obesity_Type_III,24923
Obesity_Type_I,24924
Obesity_Type_II,24925
Obesity_Type_III,24926
Overweight_Level_II,24927
Obesity_Type_I,24928
Normal_Weight,24929
Overweight_Level_II,24930
Overweight_Level_I,24931
Overweight_Level_II,24932
Obesity_Type_I,24933
Overweight_Level_I,24934
Overweight_Level_II,24935
Obesity_Type_I,24936
Overweight_Level_I,24937
Normal_Weight,24938
Obesity_Type_I,24939
Overweight_Level_II,24940
Obesity_Type_III,24941
Insufficient_Weight,24942
Normal_Weight,24943
Normal_Weight,24944
Normal_Weight,24945
Obesity_Type_I,24946
Obesity_Type_III,24947
Obesity_Type_II,24948
Overweight_Level_II,24949
Overweight_Level_I,24950
Obesity_Type_II,24951
Normal_Weight,24952
Obesity_Type_III,24953
Obesity_Type_I,24954
Overweight_Level_II,24955
Overweight_Level_II,24956
Obesity_Type_I,24957
Overweight_Level_I,24958
Insufficient_Weight,24959
Insufficient_Weight,24960
Obesity_Type_II,24961
Normal_Weight,24962
Obesity_Type_III,24963
Obesity_Type_I,24964
Obesity_Type_I,24965
Obesity_Type_III,24966
Normal_Weight,24967
Normal_Weight,24968
Overweight_Level_II,24969
Obesity_Type_III,24970
Obesity_Type_I,24971
Normal_Weight,24972
Obesity_Type_II,24973
Obesity_Type_II,24974
Obesity_Type_III,24975
Normal_Weight,24976
Overweight_Level_II,24977
Insufficient_Weight,24978
Normal_Weight,24979
Obesity_Type_I,24980
Overweight_Level_II,24981
Obesity_Type_I,24982
Obesity_Type_II,24983
Obesity_Type_III,24984
Obesity_Type_III,24985
Obesity_Type_II,24986
Insufficient_Weight,24987
Insufficient_Weight,24988
Insufficient_Weight,24989
Insufficient_Weight,24990
Obesity_Type_III,24991
Obesity_Type_III,24992
Obesity_Type_II,24993
Obesity_Type_I,24994
Obesity_Type_III,24995
Overweight_Level_II,24996
Insufficient_Weight,24997
Obesity_Type_III,24998
Obesity_Type_II,24999
Overweight_Level_II,25000
Obesity_Type_II,25001
Overweight_Level_I,25002
Overweight_Level_II,25003
Obesity_Type_II,25004
Obesity_Type_I,25005
Insufficient_Weight,25006
Obesity_Type_III,25007
Insufficient_Weight,25008
Obesity_Type_I,25009
Insufficient_Weight,25010
Normal_Weight,25011
Obesity_Type_III,25012
Overweight_Level_II,25013
Insufficient_Weight,25014
Obesity_Type_II,25015
Obesity_Type_III,25016
Overweight_Level_II,25017
Insufficient_Weight,25018
Obesity_Type_III,25019
Overweight_Level_II,25020
Normal_Weight,25021
Overweight_Level_II,25022
Overweight_Level_I,25023
Normal_Weight,25024
Obesity_Type_III,25025
Overweight_Level_II,25026
Obesity_Type_I,25027
Obesity_Type_I,25028
Normal_Weight,25029
Insufficient_Weight,25030
Normal_Weight,25031
Obesity_Type_I,25032
Normal_Weight,25033
Overweight_Level_II,25034
Obesity_Type_III,25035
Obesity_Type_III,25036
Obesity_Type_II,25037
Obesity_Type_I,25038
Obesity_Type_III,25039
Normal_Weight,25040
Normal_Weight,25041
Obesity_Type_II,25042
Normal_Weight,25043
Overweight_Level_II,25044
Overweight_Level_II,25045
Obesity_Type_II,25046
Insufficient_Weight,25047
Obesity_Type_II,25048
Obesity_Type_I,25049
Insufficient_Weight,25050
Overweight_Level_II,25051
Obesity_Type_II,25052
Insufficient_Weight,25053
Normal_Weight,25054
Obesity_Type_I,25055
Obesity_Type_III,25056
Obesity_Type_I,25057
Overweight_Level_I,25058
Obesity_Type_I,25059
Obesity_Type_I,25060
Normal_Weight,25061
Obesity_Type_III,25062
Overweight_Level_II,25063
Obesity_Type_II,25064
Obesity_Type_III,25065
Obesity_Type_II,25066
Obesity_Type_I,25067
Obesity_Type_III,25068
Obesity_Type_III,25069
Overweight_Level_I,25070
Overweight_Level_II,25071
Overweight_Level_II,25072
Overweight_Level_I,25073
Obesity_Type_III,25074
Overweight_Level_II,25075
Obesity_Type_III,25076
Obesity_Type_III,25077
Obesity_Type_II,25078
Insufficient_Weight,25079
Obesity_Type_I,25080
Obesity_Type_III,25081
Obesity_Type_III,25082
Normal_Weight,25083
Obesity_Type_II,25084
Obesity_Type_III,25085
Obesity_Type_III,25086
Overweight_Level_I,25087
Insufficient_Weight,25088
Obesity_Type_II,25089
Obesity_Type_II,25090
Obesity_Type_I,25091
Obesity_Type_III,25092
Obesity_Type_I,25093
Insufficient_Weight,25094
Overweight_Level_II,25095
Normal_Weight,25096
Obesity_Type_III,25097
Normal_Weight,25098
Obesity_Type_II,25099
Obesity_Type_I,25100
Overweight_Level_II,25101
Normal_Weight,25102
Obesity_Type_III,25103
Normal_Weight,25104
Normal_Weight,25105
Insufficient_Weight,25106
Obesity_Type_III,25107
Normal_Weight,25108
Overweight_Level_II,25109
Obesity_Type_II,25110
Obesity_Type_I,25111
Overweight_Level_II,25112
Obesity_Type_II,25113
Normal_Weight,25114
Normal_Weight,25115
Overweight_Level_II,25116
Obesity_Type_I,25117
Obesity_Type_I,25118
Overweight_Level_I,25119
Obesity_Type_I,25120
Overweight_Level_II,25121
Insufficient_Weight,25122
Obesity_Type_III,25123
Obesity_Type_III,25124
Overweight_Level_I,25125
Obesity_Type_I,25126
Normal_Weight,25127
Obesity_Type_III,25128
Obesity_Type_II,25129
Insufficient_Weight,25130
Obesity_Type_III,25131
Normal_Weight,25132
Obesity_Type_I,25133
Overweight_Level_II,25134
Normal_Weight,25135
Insufficient_Weight,25136
Obesity_Type_I,25137
Overweight_Level_II,25138
Obesity_Type_II,25139
Overweight_Level_I,25140
Obesity_Type_II,25141
Overweight_Level_II,25142
Obesity_Type_I,25143
Obesity_Type_II,25144
Overweight_Level_I,25145
Insufficient_Weight,25146
Obesity_Type_III,25147
Insufficient_Weight,25148
Normal_Weight,25149
Overweight_Level_I,25150
Obesity_Type_III,25151
Overweight_Level_II,25152
Obesity_Type_III,25153
Normal_Weight,25154
Obesity_Type_III,25155
Normal_Weight,25156
Overweight_Level_II,25157
Obesity_Type_III,25158
Obesity_Type_I,25159
Insufficient_Weight,25160
Overweight_Level_II,25161
Obesity_Type_II,25162
Obesity_Type_II,25163
Normal_Weight,25164
Insufficient_Weight,25165
Normal_Weight,25166
Normal_Weight,25167
Overweight_Level_I,25168
Obesity_Type_I,25169
Obesity_Type_I,25170
Overweight_Level_I,25171
Insufficient_Weight,25172
Insufficient_Weight,25173
Overweight_Level_II,25174
Overweight_Level_I,25175
Normal_Weight,25176
Overweight_Level_I,25177
Overweight_Level_II,25178
Obesity_Type_I,25179
Obesity_Type_III,25180
Obesity_Type_III,25181
Obesity_Type_II,25182
Overweight_Level_II,25183
Obesity_Type_II,25184
Insufficient_Weight,25185
Normal_Weight,25186
Insufficient_Weight,25187
Obesity_Type_III,25188
Obesity_Type_III,25189
Normal_Weight,25190
Normal_Weight,25191
Overweight_Level_II,25192
Obesity_Type_III,25193
Obesity_Type_III,25194
Obesity_Type_III,25195
Obesity_Type_II,25196
Overweight_Level_II,25197
Insufficient_Weight,25198
Normal_Weight,25199
Normal_Weight,25200
Obesity_Type_I,25201
Obesity_Type_II,25202
Obesity_Type_I,25203
Obesity_Type_II,25204
Normal_Weight,25205
Obesity_Type_II,25206
Obesity_Type_II,25207
Overweight_Level_I,25208
Obesity_Type_III,25209
Obesity_Type_III,25210
Obesity_Type_I,25211
Obesity_Type_III,25212
Obesity_Type_III,25213
Insufficient_Weight,25214
Obesity_Type_II,25215
Obesity_Type_III,25216
Obesity_Type_I,25217
Obesity_Type_I,25218
Overweight_Level_I,25219
Obesity_Type_I,25220
Obesity_Type_III,25221
Obesity_Type_II,25222
Insufficient_Weight,25223
Insufficient_Weight,25224
Overweight_Level_II,25225
Obesity_Type_I,25226
Overweight_Level_II,25227
Insufficient_Weight,25228
Overweight_Level_II,25229
Obesity_Type_III,25230
Insufficient_Weight,25231
Obesity_Type_I,25232
Normal_Weight,25233
Overweight_Level_II,25234
Normal_Weight,25235
Obesity_Type_III,25236
Obesity_Type_II,25237
Normal_Weight,25238
Overweight_Level_I,25239
Normal_Weight,25240
Normal_Weight,25241
Overweight_Level_I,25242
Obesity_Type_II,25243
Insufficient_Weight,25244
Obesity_Type_II,25245
Insufficient_Weight,25246
Obesity_Type_III,25247
Insufficient_Weight,25248
Normal_Weight,25249
Obesity_Type_I,25250
Overweight_Level_II,25251
Obesity_Type_I,25252
Overweight_Level_I,25253
Insufficient_Weight,25254
Obesity_Type_I,25255
Obesity_Type_I,25256
Insufficient_Weight,25257
Obesity_Type_III,25258
Overweight_Level_II,25259
Insufficient_Weight,25260
Obesity_Type_I,25261
Obesity_Type_II,25262
Overweight_Level_II,25263
Obesity_Type_II,25264
Insufficient_Weight,25265
Overweight_Level_II,25266
Normal_Weight,25267
Obesity_Type_II,25268
Overweight_Level_II,25269
Obesity_Type_II,25270
Obesity_Type_III,25271
Insufficient_Weight,25272
Normal_Weight,25273
Normal_Weight,25274
Overweight_Level_II,25275
Obesity_Type_I,25276
Obesity_Type_I,25277
Obesity_Type_III,25278
Obesity_Type_I,25279
Obesity_Type_III,25280
Obesity_Type_III,25281
Overweight_Level_II,25282
Overweight_Level_I,25283
Obesity_Type_II,25284
Overweight_Level_I,25285
Obesity_Type_III,25286
Obesity_Type_I,25287
Obesity_Type_II,25288
Obesity_Type_III,25289
Normal_Weight,25290
Obesity_Type_II,25291
Obesity_Type_II,25292
Insufficient_Weight,25293
Overweight_Level_II,25294
Overweight_Level_II,25295
Obesity_Type_III,25296
Overweight_Level_I,25297
Obesity_Type_III,25298
Overweight_Level_I,25299
Overweight_Level_I,25300
Obesity_Type_II,25301
Obesity_Type_II,25302
Overweight_Level_I,25303
Insufficient_Weight,25304
Overweight_Level_II,25305
Overweight_Level_II,25306
Obesity_Type_III,25307
Obesity_Type_II,25308
Overweight_Level_I,25309
Obesity_Type_II,25310
Overweight_Level_I,25311
Obesity_Type_II,25312
Overweight_Level_II,25313
Insufficient_Weight,25314
Obesity_Type_III,25315
Insufficient_Weight,25316
Obesity_Type_II,25317
Obesity_Type_II,25318
Obesity_Type_I,25319
Normal_Weight,25320
Obesity_Type_I,25321
Normal_Weight,25322
Insufficient_Weight,25323
Obesity_Type_I,25324
Obesity_Type_III,25325
Obesity_Type_I,25326
Insufficient_Weight,25327
Obesity_Type_II,25328
Obesity_Type_II,25329
Obesity_Type_III,25330
Obesity_Type_II,25331
Normal_Weight,25332
Normal_Weight,25333
Obesity_Type_II,25334
Normal_Weight,25335
Obesity_Type_III,25336
Obesity_Type_III,25337
Obesity_Type_II,25338
Normal_Weight,25339
Insufficient_Weight,25340
Overweight_Level_II,25341
Obesity_Type_III,25342
Obesity_Type_III,25343
Obesity_Type_III,25344
Obesity_Type_III,25345
Obesity_Type_III,25346
Insufficient_Weight,25347
Overweight_Level_II,25348
Insufficient_Weight,25349
Overweight_Level_I,25350
Normal_Weight,25351
Overweight_Level_I,25352
Obesity_Type_I,25353
Normal_Weight,25354
Overweight_Level_II,25355
Overweight_Level_II,25356
Obesity_Type_III,25357
Obesity_Type_III,25358
Overweight_Level_I,25359
Insufficient_Weight,25360
Normal_Weight,25361
Obesity_Type_III,25362
Insufficient_Weight,25363
Obesity_Type_III,25364
Obesity_Type_III,25365
Obesity_Type_III,25366
Overweight_Level_I,25367
Overweight_Level_I,25368
Obesity_Type_II,25369
Overweight_Level_II,25370
Insufficient_Weight,25371
Overweight_Level_II,25372
Overweight_Level_I,25373
Insufficient_Weight,25374
Obesity_Type_III,25375
Obesity_Type_I,25376
Overweight_Level_I,25377
Normal_Weight,25378
Overweight_Level_I,25379
Insufficient_Weight,25380
Insufficient_Weight,25381
Overweight_Level_II,25382
Insufficient_Weight,25383
Obesity_Type_III,25384
Insufficient_Weight,25385
Overweight_Level_I,25386
Insufficient_Weight,25387
Overweight_Level_II,25388
Insufficient_Weight,25389
Insufficient_Weight,25390
Overweight_Level_II,25391
Obesity_Type_III,25392
